age,sex,bmi,children,smoker,region,charges,age_group,bmi_category,has_children
-0.08705265265404699,1,1.0472864608900285,-0.07944161966998751,0,0,6079.6715,2,1,1
1.1238529423115788,1,1.0882822547504754,-0.9092341626291546,0,3,20630.28351,3,1,0
-1.5116474702606657,0,1.312119289228516,0.7503509232891795,0,0,3393.35635,0,1,1
-0.7993500614573563,0,0.6734048208827533,-0.9092341626291546,0,1,3556.9223,1,1,0
1.4800016467132335,0,-1.0057828956411536,-0.9092341626291546,0,2,12629.8967,3,0,0
-0.22951213441470886,1,0.743917586322722,-0.07944161966998751,1,2,38709.176,2,1,1
-1.5116474702606657,0,0.8136104358854813,-0.9092341626291546,0,0,2211.13075,0,1,0
-1.297958247619673,0,0.4864640008791152,0.7503509232891795,0,1,3579.8287,1,1,1
0.6252447561492623,1,-0.4367612768581503,-0.07944161966998751,1,3,23568.272,3,2,1
-0.22951213441470886,1,0.6176505412325449,-0.9092341626291546,1,2,37742.5757,2,1,0
0.055406829106614874,0,-0.32361288580331654,1.5801434662483465,0,1,8059.6791,2,2,1
1.3375421649525716,1,1.0317080592230587,0.7503509232891795,1,1,47496.49445,3,1,1
1.3375421649525716,0,0.19047436920668775,0.7503509232891795,0,0,13607.36875,3,1,1
-1.5116474702606657,1,0.1666968087676286,0.7503509232891795,1,2,34303.1672,0,1,1
0.981393460550917,0,-1.276355135120104,-0.07944161966998751,1,2,23244.7902,3,0,1
-0.3719716161753707,0,1.0940216658909385,0.7503509232891795,0,1,5989.52365,2,1,1
0.2690960517476077,1,-0.5417105091408946,1.5801434662483465,0,0,8606.2174,2,2,1
-1.013039284098349,1,0.4913834961423678,2.409936009207514,0,2,4504.6624,1,1,1
1.7649206102345572,1,-0.97790575581605,-0.07944161966998751,0,1,30166.61817,4,0,1
-0.7993500614573563,0,-0.7753865341454422,-0.07944161966998751,0,1,4133.64165,1,2,1
-1.3691879885000038,0,-1.3517873958233257,-0.9092341626291546,1,1,14711.7438,1,0,0
-1.4404177293803346,0,-0.2891764189605416,-0.9092341626291546,0,3,1743.214,1,2,0
1.5512313875935644,0,1.383451970545694,0.7503509232891795,0,3,14235.072,4,1,1
0.055406829106614874,1,-0.7130729274775625,-0.07944161966998751,0,1,6389.37785,2,2,1
0.055406829106614874,0,0.906260930010091,-0.9092341626291546,0,2,5920.1041,2,1,0
-0.7993500614573563,1,-1.095973642134137,1.5801434662483465,1,2,17663.1442,1,0,1
-0.8705798023376873,0,-0.9697065970439606,-0.9092341626291546,1,2,16577.7795,1,0,0
-0.5856608388163635,1,-0.3547696891372564,3.2397285521666808,0,0,6799.458,2,2,1
0.981393460550917,0,-0.42036295931397133,1.5801434662483465,0,3,11741.726,3,2,1
1.3375421649525716,1,0.22081125666341828,-0.07944161966998751,0,2,11946.6259,3,1,1
0.3403257926279386,1,-0.5351511821232232,0.7503509232891795,0,3,7726.854,2,2,1
1.2663124240722408,1,0.5487776075469938,-0.9092341626291546,0,1,11356.6609,3,1,0
-0.7281203205770254,0,-0.1760280279057078,-0.07944161966998751,0,2,3947.4131,1,2,1
-1.297958247619673,1,0.7980320342185117,-0.9092341626291546,0,2,1532.4697,1,1,0
-1.2267285067393419,0,1.499060109232154,-0.9092341626291546,0,0,2755.02095,1,1,0
0.1266365699869458,0,0.37741518921032646,-0.9092341626291546,0,1,6571.02435,2,1,0
-0.5856608388163635,1,-0.6196025174757434,-0.07944161966998751,0,0,4441.21315,2,2,1
0.41155553350826957,0,1.2498056825606363,-0.9092341626291546,0,0,7935.29115,2,1,0
-1.2267285067393419,1,1.1407568708918474,-0.07944161966998751,1,2,37165.1638,1,1,1
0.6252447561492623,0,1.7327361342367011,2.409936009207514,0,1,11033.6617,3,1,1
-0.15828239353437792,0,0.678324316146006,0.7503509232891795,1,3,39836.519,2,1,1
0.41155553350826957,1,-1.2738953874884769,0.7503509232891795,1,1,21098.55405,2,0,1
1.2663124240722408,0,0.08142555753789903,-0.9092341626291546,1,1,43578.9394,3,1,0
1.1950826831919097,0,-0.5679478172115806,-0.9092341626291546,0,3,11073.176,3,2,0
0.48278527438860047,0,-0.47939690247301536,-0.9092341626291546,0,1,8026.6666,3,2,0
1.1238529423115788,0,-0.6040241158087738,-0.9092341626291546,0,1,11082.5772,3,2,0
-1.297958247619673,0,1.4474054089679913,-0.9092341626291546,0,2,2026.9741,1,1,0
0.981393460550917,0,-0.9623273541490798,-0.07944161966998751,0,1,10942.13205,3,0,1
1.4087719058329027,1,-0.136672065799679,1.5801434662483465,1,0,30184.9367,3,2,1
-0.30074187529503976,1,0.6734048208827533,0.7503509232891795,0,1,5729.0053,2,1,1
1.7649206102345572,0,0.1043832020997494,0.7503509232891795,1,3,47291.055,4,1,1
-0.7993500614573563,0,1.1407568708918474,-0.07944161966998751,0,2,3766.8838,1,1,1
1.052623201431248,0,0.022391614378855524,1.5801434662483465,0,3,12105.32,3,1,1
1.1238529423115788,1,1.248985766683428,-0.9092341626291546,0,2,10226.2842,3,1,0
1.1950826831919097,1,-1.756825839164542,-0.9092341626291546,1,0,22412.6485,3,0,0
-0.08705265265404699,1,-1.8634149032017038,-0.9092341626291546,1,3,15820.699,2,0,0
0.1266365699869458,0,0.15357815473228584,-0.9092341626291546,0,3,6186.127,2,1,0
-0.6568905796966944,1,-0.8532785424802911,-0.9092341626291546,0,0,3645.0894,1,2,0
-1.5116474702606657,0,-0.08993686079876946,-0.9092341626291546,0,0,21344.8467,0,1,0
1.5512313875935644,0,-0.12191358000991753,1.5801434662483465,1,2,30942.1918,4,2,1
-0.3719716161753707,0,-0.5187528645790442,-0.07944161966998751,0,3,5003.853,2,2,1
-1.3691879885000038,1,-0.43266169747210587,-0.07944161966998751,1,1,17560.37975,1,2,1
-1.4404177293803346,0,-0.37116800668143546,-0.07944161966998751,0,3,2331.519,1,2,1
-0.9418095432180181,1,0.03469035253698949,0.7503509232891795,0,1,3877.30425,1,1,1
-0.7281203205770254,1,-0.44660026738465736,-0.9092341626291546,0,2,2867.1196,1,2,0
1.6936908693542263,1,0.7258794370241255,-0.9092341626291546,1,2,47055.5321,4,1,0
1.052623201431248,1,0.4864640008791152,-0.07944161966998751,0,1,10825.2537,3,1,1
1.1238529423115788,0,-0.15798987860711125,0.7503509232891795,0,3,11881.358,3,2,1
-0.15828239353437792,1,0.022391614378855524,-0.9092341626291546,0,3,4646.759,2,1,0
-1.297958247619673,0,0.829188837552451,-0.9092341626291546,0,1,2404.7338,1,1,0
0.9101637196705861,1,0.2527879758745669,1.5801434662483465,0,0,11488.31695,3,1,1
1.4800016467132335,1,-0.33919128747028676,-0.9092341626291546,0,0,30259.99556,3,2,0
1.3375421649525716,1,3.0167243979459,-0.9092341626291546,0,2,11381.3254,3,1,0
-0.7281203205770254,0,-0.44660026738465736,-0.07944161966998751,1,2,19107.7796,1,2,1
0.6964744970295933,0,-0.5728673124748339,-0.9092341626291546,0,2,8601.3293,3,2,0
-0.15828239353437792,0,-1.1960033791536275,0.7503509232891795,0,1,6686.4313,2,0,1
0.3403257926279386,1,1.0554856196621185,0.7503509232891795,0,3,7740.337,2,1,1
-1.5116474702606657,1,-1.1336897724857482,-0.9092341626291546,0,0,1705.6245,0,0,0
-1.3691879885000038,0,-0.276877680802407,-0.9092341626291546,0,1,2257.47525,1,2,0
0.3403257926279386,1,0.11258236087183891,-0.07944161966998751,1,0,39556.4945,2,1,1
0.5540150152689314,0,0.5331992058800241,1.5801434662483465,0,1,10115.00885,3,1,1
-0.9418095432180181,0,-0.3080344841363469,-0.9092341626291546,0,0,3385.39915,1,2,0
-1.4404177293803346,0,-0.3875663242256139,-0.9092341626291546,1,3,17081.08,1,2,0
0.9101637196705861,0,1.1046805722946544,-0.9092341626291546,0,3,9634.538,3,1,0
-0.5144310979360326,0,-2.115129077504848,0.7503509232891795,1,1,32734.1863,2,3,1
-0.08705265265404699,1,0.6619259986018281,0.7503509232891795,0,3,6082.405,2,1,1
1.4087719058329027,0,-0.6819161241436231,-0.9092341626291546,0,0,12815.44495,3,2,0
1.5512313875935644,0,-1.4141010024912055,-0.9092341626291546,0,0,13616.3586,4,0,0
0.981393460550917,0,0.8587058091319727,0.7503509232891795,0,3,11163.568,3,1,1
-1.4404177293803346,1,-0.8377001408133214,-0.9092341626291546,0,1,1632.56445,1,2,0
-1.3691879885000038,0,-0.3080344841363469,-0.9092341626291546,0,0,2457.21115,1,2,0
-1.2267285067393419,0,-0.4285621180860608,-0.9092341626291546,0,2,2155.6815,1,2,0
-1.4404177293803346,1,0.5635360933367553,-0.9092341626291546,0,3,1261.442,1,1,0
-1.2267285067393419,1,-0.9000137474812007,-0.9092341626291546,0,1,2045.68525,1,2,0
1.052623201431248,0,0.2027731073648217,1.5801434662483465,0,2,27322.73386,3,1,1
-1.2267285067393419,0,0.8751041266761518,-0.9092341626291546,0,3,2166.732,1,1,0
-0.3719716161753707,1,-1.3517873958233257,0.7503509232891795,0,0,27375.90478,2,0,1
-0.9418095432180181,1,0.299523180875477,-0.07944161966998751,0,0,3490.5491,1,1,1
-0.3719716161753707,1,-0.8795158505509771,0.7503509232891795,1,2,18972.495,2,2,1
-0.7281203205770254,1,-0.15225046746664864,0.7503509232891795,0,1,18157.876,1,2,1
-0.6568905796966944,1,-0.32361288580331654,1.5801434662483465,1,1,20745.9891,1,2,1
-0.7281203205770254,0,1.3391765131764108,1.5801434662483465,0,2,5138.2567,1,1,1
0.48278527438860047,1,-0.027623254130889695,1.5801434662483465,1,1,40720.55105,3,1,1
0.8389339787902551,0,1.158795020190444,-0.07944161966998751,0,2,9877.6077,3,1,1
0.981393460550917,0,1.1096000675579083,-0.07944161966998751,0,1,10959.6947,3,1,1
-1.4404177293803346,1,-0.37116800668143546,-0.07944161966998751,0,3,1842.519,1,2,1
-0.30074187529503976,1,-1.071376165817869,-0.07944161966998751,0,1,5125.2157,2,0,1
0.6252447561492623,1,-0.15798987860711125,-0.9092341626291546,0,2,7789.635,3,2,0
-0.5144310979360326,0,1.0628648625569992,1.5801434662483465,0,0,6334.34355,2,1,1
0.19786631086727674,0,-1.1960033791536275,-0.9092341626291546,1,0,19964.7463,2,0,0
0.055406829106614874,0,-0.8532785424802911,-0.07944161966998751,0,0,7077.1894,2,2,1
0.3403257926279386,1,1.4523249042312452,-0.9092341626291546,0,1,6948.7008,2,1,0
0.6252447561492623,1,-1.0238210449397502,-0.9092341626291546,1,2,21223.6758,3,0,0
-1.5116474702606657,1,-0.9000137474812007,-0.9092341626291546,1,0,15518.18025,0,2,0
-0.6568905796966944,1,0.7980320342185117,-0.9092341626291546,1,2,36950.2567,1,1,0
0.7677042379099241,0,-0.4646384166832545,1.5801434662483465,0,2,19749.38338,3,2,1
0.19786631086727674,0,-0.6663377224766529,-0.9092341626291546,1,1,21348.706,2,2,0
-1.5116474702606657,0,1.0144898258016715,-0.9092341626291546,1,2,36149.4835,0,1,0
1.052623201431248,1,1.465443558266588,-0.07944161966998751,0,3,10450.552,3,1,1
-0.5144310979360326,0,-0.14159156106293222,0.7503509232891795,0,3,5152.134,2,2,1
-0.15828239353437792,1,-0.1678288691336183,-0.9092341626291546,0,1,5028.1466,2,2,0
0.5540150152689314,1,-0.401504894138166,2.409936009207514,0,0,10407.08585,3,2,1
-1.3691879885000038,0,1.0390873021179394,3.2397285521666808,0,3,4830.63,1,1,1
-0.5144310979360326,0,0.40857199254426574,1.5801434662483465,0,1,6128.79745,2,1,1
-1.4404177293803346,0,0.19047436920668775,-0.07944161966998751,0,1,2719.27975,1,1,1
-0.8705798023376873,1,-1.9281882575012097,1.5801434662483465,0,0,4827.90495,1,0,1
1.6936908693542263,1,1.7720920963427307,-0.9092341626291546,0,2,13405.3903,4,1,0
0.6964744970295933,1,-0.059599973342038357,-0.9092341626291546,0,3,8116.68,3,1,0
-1.5116474702606657,1,-2.4111187091772748,-0.9092341626291546,0,0,1694.7964,0,3,0
-0.30074187529503976,0,0.678324316146006,-0.07944161966998751,0,3,5246.047,2,1,1
-1.08426902497868,0,0.43972879587820507,-0.9092341626291546,0,1,2855.43755,1,1,0
1.6936908693542263,0,1.1538755249271915,-0.9092341626291546,1,3,48824.45,4,1,0
-0.08705265265404699,1,-0.46381850080604514,0.7503509232891795,0,1,6455.86265,2,2,1
1.052623201431248,1,-0.23998146632800513,-0.07944161966998751,0,3,10436.096,3,2,1
0.48278527438860047,0,-0.2891764189605416,0.7503509232891795,0,3,8823.279,3,2,1
0.1266365699869458,0,0.40857199254426574,1.5801434662483465,0,0,8538.28845,2,1,1
1.3375421649525716,1,-0.33919128747028676,-0.9092341626291546,0,1,11735.87905,3,2,0
-1.5116474702606657,0,1.248985766683428,-0.9092341626291546,0,2,1631.8212,0,1,0
-1.2267285067393419,1,-1.756825839164542,1.5801434662483465,0,0,4005.4225,1,0,1
0.3403257926279386,0,-0.6974945258105928,-0.9092341626291546,0,1,7419.4779,2,2,0
0.3403257926279386,1,0.004353465080258964,0.7503509232891795,0,2,7731.4271,2,1,1
-0.22951213441470886,1,1.8417849459054911,1.5801434662483465,1,0,43753.33705,2,1,1
-0.9418095432180181,0,-0.12191358000991753,0.7503509232891795,0,2,3981.9768,1,2,1
-0.6568905796966944,0,0.03878993192303395,1.5801434662483465,0,3,5325.651,1,1,1
0.1266365699869458,0,0.2519680599973587,-0.07944161966998751,0,3,6775.961,2,1,1
-0.7281203205770254,0,0.23720957420759728,0.7503509232891795,0,1,4922.9159,1,1,1
1.5512313875935644,1,0.14865865946903203,-0.9092341626291546,0,2,12557.6053,4,1,0
-0.22951213441470886,0,-0.7319309926533684,-0.9092341626291546,0,3,4883.866,2,2,0
-1.013039284098349,1,-0.8073632533565909,-0.9092341626291546,0,2,2137.6536,1,2,0
1.1950826831919097,0,-0.6663377224766529,-0.07944161966998751,0,1,12044.342,3,2,1
-1.5116474702606657,1,0.6176505412325449,-0.9092341626291546,0,2,1137.4697,0,1,0
-1.4404177293803346,1,-0.012044852463920045,-0.9092341626291546,0,1,1639.5631,1,1,0
-0.015822911773716055,0,0.35035796526243046,-0.9092341626291546,0,3,5649.715,2,1,0
0.41155553350826957,0,-0.33837137159307745,0.7503509232891795,0,2,8516.829,2,2,1
0.8389339787902551,0,-2.0683938725039384,-0.9092341626291546,0,1,9644.2525,3,3,0
1.7649206102345572,0,1.4211681008973047,-0.9092341626291546,0,0,14901.5167,4,1,0
-1.4404177293803346,0,0.23720957420759728,-0.9092341626291546,0,1,2130.6759,1,1,0
0.6252447561492623,0,0.2568875552606114,-0.07944161966998751,0,2,8871.1517,3,1,1
1.4800016467132335,0,-1.0869545674848387,-0.9092341626291546,0,1,13012.20865,3,0,0
-0.8705798023376873,0,0.8882227807114945,-0.9092341626291546,1,2,37133.8982,1,1,0
0.48278527438860047,1,-1.3714653768763405,-0.9092341626291546,0,3,7147.105,3,0,0
-0.7993500614573563,0,-0.29245608246937727,-0.07944161966998751,0,0,4337.7352,1,2,1
1.4087719058329027,1,-0.699134357565011,-0.9092341626291546,0,2,11743.299,3,2,0
-0.30074187529503976,1,-0.47939690247301536,0.7503509232891795,1,0,20984.0936,2,2,1
1.6936908693542263,0,0.1863747898206433,-0.9092341626291546,0,3,13880.949,4,1,0
0.055406829106614874,1,1.7327361342367011,-0.07944161966998751,0,0,6610.1097,2,1,1
-1.3691879885000038,1,0.38315460035078847,-0.07944161966998751,0,3,1980.07,1,1,1
0.055406829106614874,1,0.03469035253698949,2.409936009207514,0,1,8162.71625,2,1,1
-1.08426902497868,1,-0.3547696891372564,0.7503509232891795,0,1,3537.703,1,2,1
-0.3719716161753707,0,-0.6450199096692207,-0.07944161966998751,0,2,5002.7827,2,2,1
0.41155553350826957,0,0.03878993192303395,0.7503509232891795,0,3,8520.026,2,1,1
0.1266365699869458,0,1.0554856196621185,0.7503509232891795,0,3,7371.772,2,1,1
0.981393460550917,0,-0.6663377224766529,-0.9092341626291546,0,1,10355.641,3,2,0
-0.8705798023376873,1,-1.24027883652291,-0.9092341626291546,0,2,2483.736,1,0,0
-0.9418095432180181,0,-0.12191358000991753,-0.07944161966998751,0,2,3392.9768,1,2,1
-1.08426902497868,0,-1.2222406872243134,-0.9092341626291546,0,2,25081.76784,1,0,0
-0.3719716161753707,0,0.49794282316004035,-0.07944161966998751,0,3,5012.471,2,1,1
0.981393460550917,0,0.4241503942112354,-0.9092341626291546,0,0,10564.8845,3,1,0
-0.5144310979360326,1,0.022391614378855524,1.5801434662483465,0,3,5253.524,2,1,1
-1.4404177293803346,1,0.678324316146006,-0.9092341626291546,1,3,34779.615,1,1,0
0.19786631086727674,1,-0.987744746342557,-0.9092341626291546,1,2,19515.5416,2,0,0
1.1238529423115788,1,0.5274597947395622,1.5801434662483465,0,2,11987.1682,3,1,1
-0.7993500614573563,1,1.212909468086235,-0.9092341626291546,0,2,2689.4954,1,1,0
1.3375421649525716,0,1.8442446935371168,-0.9092341626291546,0,2,24227.33724,3,1,0
0.1266365699869458,0,0.15931756587274845,-0.07944161966998751,0,0,7358.17565,2,1,1
0.5540150152689314,1,-0.8532785424802911,0.7503509232891795,0,0,9225.2564,3,2,1
0.19786631086727674,0,0.9070808458873004,-0.07944161966998751,0,1,7443.64305,2,1,1
1.4087719058329027,0,-0.4646384166832545,1.5801434662483465,0,2,14001.2867,3,2,1
-1.4404177293803346,0,-2.109389666364385,-0.9092341626291546,0,3,1727.785,1,3,0
1.4087719058329027,1,-0.5187528645790442,-0.07944161966998751,0,3,12333.828,3,2,1
-0.015822911773716055,1,-1.0090625591499893,0.7503509232891795,0,1,6710.1919,2,0,1
0.055406829106614874,0,-1.3845840309116837,0.7503509232891795,1,2,19444.2658,2,0,1
-1.5116474702606657,0,-0.6450199096692207,-0.9092341626291546,0,2,1615.7667,0,2,0
-0.5856608388163635,1,1.2670239159820247,0.7503509232891795,0,2,4463.2051,2,1,1
-1.4404177293803346,1,-0.2612992791354374,-0.9092341626291546,1,1,17352.6803,1,2,0
0.3403257926279386,1,1.212909468086235,-0.07944161966998751,0,2,7152.6714,2,1,1
-1.155498765859011,0,0.9849728542221499,0.7503509232891795,1,0,38511.6283,1,1,1
-0.44320135705570163,0,-1.3985226008242353,-0.07944161966998751,0,0,5354.07465,2,0,1
1.1238529423115788,0,-0.6335410873882955,-0.07944161966998751,0,3,35160.13457,3,2,1
0.055406829106614874,1,0.7603159038668998,1.5801434662483465,0,3,7196.867,2,1,1
1.6936908693542263,0,-0.47939690247301536,-0.9092341626291546,1,0,29523.1656,4,2,0
1.052623201431248,1,-0.10551526246573911,-0.9092341626291546,0,1,24476.47851,3,1,0
1.4800016467132335,0,1.212909468086235,-0.9092341626291546,0,2,12648.7034,3,1,0
-1.08426902497868,1,0.8521464821143013,-0.9092341626291546,0,2,1986.9334,1,1,0
-1.4404177293803346,1,-1.6010418224948437,-0.07944161966998751,0,3,1832.094,1,0,1
-0.7281203205770254,1,-0.276877680802407,-0.07944161966998751,0,0,4040.55825,1,2,1
-1.5116474702606657,1,-2.1930210858396975,0.7503509232891795,1,0,12829.4551,0,3,1
1.6936908693542263,0,0.2519680599973587,0.7503509232891795,1,3,47305.305,4,1,1
1.052623201431248,1,0.5815742426353518,0.7503509232891795,1,2,44260.7499,3,1,1
-0.8705798023376873,1,-0.059599973342038357,1.5801434662483465,0,3,4260.744,1,1,1
0.7677042379099241,1,0.19047436920668775,-0.9092341626291546,1,0,41097.16175,3,1,0
1.1238529423115788,0,-0.8688569441472613,1.5801434662483465,0,0,13047.33235,3,2,1
1.1950826831919097,1,0.4864640008791152,-0.9092341626291546,1,1,43921.1837,3,1,0
-0.08705265265404699,0,1.5556343047595707,-0.9092341626291546,0,2,5400.9805,2,1,0
0.8389339787902551,1,-1.0246409608169595,2.409936009207514,0,1,11520.09985,3,0,1
-1.4404177293803346,1,0.20605277087365798,-0.9092341626291546,1,1,33750.2918,1,1,0
1.3375421649525716,0,-0.8959141680951561,-0.9092341626291546,0,3,11837.16,3,2,0
-1.3691879885000038,0,-0.6269817603706241,-0.07944161966998751,1,2,17085.2676,1,2,1
0.9101637196705861,1,-1.0402193624839293,1.5801434662483465,1,0,24869.8368,3,0,1
-1.4404177293803346,1,1.0317080592230587,-0.9092341626291546,1,1,36219.40545,1,1,0
0.981393460550917,0,1.212909468086235,1.5801434662483465,0,2,20462.99766,3,1,1
0.48278527438860047,1,1.9163972907315043,1.5801434662483465,1,2,46151.1245,3,1,1
0.055406829106614874,1,-1.78142331548081,-0.07944161966998751,1,2,17179.522,2,0,1
1.4087719058329027,0,0.2839447792085074,1.5801434662483465,0,0,14590.63205,3,1,1
0.41155553350826957,1,-0.07599829088621736,-0.07944161966998751,0,3,7441.053,2,1,1
0.6964744970295933,1,-0.7909649358124119,-0.07944161966998751,0,0,9282.4806,3,2,1
-1.5116474702606657,1,-0.21210432650290093,-0.07944161966998751,0,2,1719.4363,0,2,1
0.7677042379099241,1,0.5799344108809342,0.7503509232891795,1,3,42856.838,3,1,1
0.1266365699869458,1,1.0472864608900285,0.7503509232891795,0,1,7265.7025,2,1,1
0.7677042379099241,1,-0.5261321074739249,-0.07944161966998751,0,0,9617.66245,3,2,1
-1.013039284098349,1,-0.5105537058069547,-0.9092341626291546,0,1,2523.1695,1,2,0
0.5540150152689314,0,-0.6663377224766529,0.7503509232891795,0,0,9715.841,3,2,1
-1.4404177293803346,1,-1.647777027495753,0.7503509232891795,0,1,2803.69785,1,0,1
-1.2267285067393419,0,-1.043499025992765,-0.9092341626291546,0,3,2150.469,1,0,0
1.4087719058329027,1,0.18473495806622514,0.7503509232891795,0,2,12928.7911,3,1,1
0.8389339787902551,0,-1.4928129267032637,-0.07944161966998751,0,2,9855.1314,3,0,1
0.055406829106614874,0,-0.41708329580513565,-0.07944161966998751,1,0,22331.5668,2,2,1
1.052623201431248,1,1.6236873225679125,1.5801434662483465,1,0,48549.17835,3,1,1
-0.6568905796966944,1,-0.49497530413998503,-0.07944161966998751,0,0,4237.12655,1,2,1
1.1238529423115788,0,0.2839447792085074,-0.07944161966998751,0,0,11879.10405,3,1,1
0.9101637196705861,0,0.0879848845555704,-0.9092341626291546,0,3,9625.92,3,1,0
0.48278527438860047,1,-0.6630580589678172,-0.07944161966998751,0,2,7742.1098,3,2,1
0.48278527438860047,0,2.85438105425853,0.7503509232891795,0,0,9432.9253,3,1,1
1.6936908693542263,0,-0.7286513291445327,-0.9092341626291546,0,1,14256.1928,4,2,0
1.4087719058329027,0,1.0005512558891194,-0.07944161966998751,1,0,47896.79135,3,1,1
0.9101637196705861,1,-0.699134357565011,1.5801434662483465,0,2,25992.82104,3,2,1
-0.7993500614573563,0,0.44874787052750337,-0.9092341626291546,0,3,3172.018,1,1,0
-0.7281203205770254,1,-0.1678288691336183,-0.07944161966998751,0,0,20277.80751,1,2,1
-1.013039284098349,1,2.439503620390807,0.7503509232891795,1,2,42112.2356,1,1,1
-1.2267285067393419,0,-0.3022950729958843,-0.9092341626291546,0,2,2156.7518,1,2,0
-1.013039284098349,1,-0.6335410873882955,1.5801434662483465,0,3,3906.127,1,2,1
-1.5116474702606657,1,-1.2583169858215073,-0.9092341626291546,0,0,1704.5681,0,0,0
-1.4404177293803346,1,-0.48595622949068673,-0.9092341626291546,1,3,16297.846,1,2,0
0.5540150152689314,1,-0.8614777012523805,-0.07944161966998751,1,2,21978.6769,3,2,1
-0.5856608388163635,1,0.6110912142148736,1.5801434662483465,1,1,38746.3551,2,1,1
0.6252447561492623,0,-0.29245608246937727,-0.07944161966998751,0,1,9249.4952,3,2,1
-0.22951213441470886,1,-0.5105537058069547,1.5801434662483465,0,0,6746.7425,2,2,1
0.981393460550917,0,-1.3206305924893864,1.5801434662483465,1,0,24873.3849,3,0,1
